Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Period,Outlet_Sales_Item
0.043225203,197.7742,9,1,0,1,24,3035.529052734375
0.058384823,74.838,1,0,2,1,36,1081.2779541015625
0.02584838,197.5084,2,1,1,1,16,3017.7109375
0.026710788,127.902,5,1,2,3,38,3227.451416015625
0.022470715,229.3036,7,1,1,1,21,3830.587646484375
0.015764902,141.147,2,1,1,1,16,2002.835693359375
0.121876033,100.3674,8,2,0,1,26,1590.2498779296875
0.135733218,169.9106,8,2,0,1,26,2806.856201171875
0.085818761,51.2692,6,2,1,1,19,773.94775390625
0.035649249,91.912,6,2,1,1,19,1537.168701171875
0.011727514,164.5184,4,2,0,0,38,555.4610595703125
0.143328443,129.7994,9,1,0,1,24,1987.437255859375
0.030777863,255.5672,5,1,2,3,38,6038.873046875
0.026615593,247.4776,6,2,1,1,19,3924.472900390625
0.078164241,256.9962,2,1,1,1,16,4020.77978515625
0.164558565,172.6764,5,1,2,3,38,4465.9326171875
0.034845668,164.621,1,0,2,1,36,2642.752197265625
0.045179902,87.8198,2,1,1,1,16,1486.0189208984375
0.033745202,73.6354,2,1,1,1,16,1110.6346435546875
0.015846096,81.5592,1,0,2,1,36,1317.30126953125
0.088982596,189.9504,8,2,0,1,26,3015.001953125
0.011171624,86.954,3,1,2,2,14,1385.1143798828125
0.082345601,214.5534,3,1,2,2,14,3201.875244140625
0.023805745,145.5418,0,1,2,0,25,421.5897216796875
0.030694361,88.254,8,2,0,1,26,1496.371826171875
0.051728948,77.9986,5,1,2,3,38,2288.764892578125
0.026738937,89.6146,4,2,0,0,38,246.66845703125
0.024198404,122.073,7,1,1,1,21,1991.9000244140625
0.091178768,109.1938,9,1,0,1,24,1636.578857421875
0.037887894,154.6656,8,2,0,1,26,2630.383544921875
0.055358452,132.7284,8,2,0,1,26,1991.8785400390625
0.185377986875,152.1024,4,2,0,0,38,315.46209716796875
0.008939091,122.7756,1,0,2,1,36,1991.4669189453125
0.081387594,166.0816,1,0,2,1,36,2717.6298828125
0.081230024,109.8544,9,1,0,1,24,1650.3731689453125
0.185377986875,35.5216,4,2,0,0,38,89.19416809082031
0.007186838,41.148,2,1,1,1,16,695.7532348632812
0.013672625,106.8596,2,1,1,1,16,1629.4761962890625
0.105612027,214.8218,2,1,1,1,16,3727.795654296875
0.016235909,108.9596,9,1,0,1,24,1637.7149658203125
0.121774611,101.8674,1,0,2,1,36,1625.0618896484375
0.03111966,122.6072,2,1,1,1,16,1993.4705810546875
0.02580175,89.0172,9,1,0,1,24,1494.41796875
0.087856073,220.7798,9,1,0,1,24,3723.61865234375
0.047889939,186.9898,8,2,0,1,26,3018.193603515625
0.021273561,117.8124,8,2,0,1,26,1985.922119140625
0.104797702,101.8648,5,1,2,3,38,2702.84423828125
0.066296239,125.9046,4,2,0,0,38,286.4072265625
0.022988989,143.3154,4,2,0,0,38,309.60595703125
0.075212058,165.1158,5,1,2,3,38,4259.185546875
0.059660386,236.7248,2,1,1,1,16,3922.873779296875
0.185377986875,85.4224,4,2,0,0,38,241.99002075195312
0.13689554,120.244,0,1,2,0,25,252.91043090820312
0.057850699,115.0518,6,2,1,1,19,1984.0609130859375
0.185377986875,107.6938,0,1,2,0,25,245.63363647460938
0.045454306,83.125,3,1,2,2,14,1333.309326171875
0.057850699,118.144,8,2,0,1,26,1982.0570068359375
0.057850699,196.6084,5,1,2,3,38,5498.49560546875
0.130924914,91.1804,8,2,0,1,26,1503.4842529296875
0.057076739,175.737,7,1,1,1,21,2919.6630859375
0.011233267,235.5248,5,1,2,3,38,6506.88623046875
0.047257274,97.0068,6,2,1,1,19,1589.49609375
0.058827383,189.853,8,2,0,1,26,3018.193603515625
0.184150125,98.47,3,1,2,2,14,1432.81201171875
0.123607578,36.4874,1,0,2,1,36,662.2304077148438
0.014552313,145.1102,6,2,1,1,19,2633.849365234375
0.096297398,167.3158,8,2,0,1,26,2779.559326171875
0.076044136,34.9532,3,1,2,2,14,614.1681518554688
0.030309247,103.499,7,1,1,1,21,1628.3670654296875
0.108110205,181.5634,7,1,1,1,21,2982.43798828125
0.010060255,163.8552,7,1,1,1,21,2656.19873046875
0.099669602,92.9462,2,1,1,1,16,1531.9095458984375
0.037186151,164.3526,8,2,0,1,26,2662.3935546875
0.056553503,104.9648,9,1,0,1,24,1626.5543212890625
0.080536751,165.8526,0,1,2,0,25,382.6815185546875
0.066751989,257.4304,5,1,2,3,38,6009.736328125
0.026044866,185.2266,0,1,2,0,25,490.3721008300781
0.092137107,227.4352,3,1,2,2,14,3251.551513671875
0.185377986875,178.437,0,1,2,0,25,448.47259521484375
0.054679411,193.282,9,1,0,1,24,3035.529052734375
0.129313138,239.488,6,2,1,1,19,3875.94775390625
0.077507549,197.911,8,2,0,1,26,3023.89208984375
0.139526439,103.1306,6,2,1,1,19,1629.913818359375
0.034190793,112.0544,5,1,2,3,38,3096.4638671875
0.046595951,151.5682,1,0,2,1,36,2619.72509765625
0.057850699,111.3228,8,2,0,1,26,1696.1336669921875
0.080079022,65.1826,2,1,1,1,16,1052.7054443359375
0.016230842,185.9556,9,1,0,1,24,3050.34814453125
0.15192798,79.4276,2,1,1,1,16,1324.2840576171875
0.15266209,150.3708,0,1,2,0,25,394.9374084472656
0.112003932,58.022,1,0,2,1,36,805.5863647460938
0.03456382,117.2492,6,2,1,1,19,1987.92578125
0.022918858,261.5594,9,1,0,1,24,4025.1572265625
0.044244253,104.899,6,2,1,1,19,1632.3245849609375
0.127097968,112.3886,2,1,1,1,16,1770.3028564453125
0.057850699,142.947,5,1,2,3,38,3230.41748046875
0.011817852,153.134,6,2,1,1,19,2633.849365234375
0.036281701,119.6782,3,1,2,2,14,1734.52197265625
0.124618061,40.548,5,1,2,3,38,1124.294189453125
0.083822437,107.3596,6,2,1,1,19,1631.18798828125
0.05616476,117.0492,9,1,0,1,24,1978.213623046875
0.058970075,171.9422,3,1,2,2,14,2648.25830078125
0.094830216,85.6882,2,1,1,1,16,1477.239501953125
0.185377986875,98.67,0,1,2,0,25,197.23748779296875
0.07457713,76.2354,5,1,2,3,38,2150.189697265625
0.142055011,152.3998,2,1,1,1,16,2624.8525390625
0.149062064,232.1668,4,2,0,0,38,559.781982421875
0.152527644,85.2224,6,2,1,1,19,1480.16943359375
0.030429846,257.2672,6,2,1,1,19,4036.1259765625
0.055297776,143.7444,3,1,2,2,14,2285.82421875
0.054594531,191.682,8,2,0,1,26,3018.193603515625
0.052411676,115.2176,8,2,0,1,26,1982.9176025390625
0.047089304,100.1016,6,2,1,1,19,1594.6640625
0.102398197,52.7298,7,1,1,1,21,835.5078735351562
0.093845664,126.4704,7,1,1,1,21,1988.7115478515625
0.079052286,82.3276,9,1,0,1,24,1439.50439453125
0.055160326,111.9518,5,1,2,3,38,3092.043212890625
0.097863571,46.0718,2,1,1,1,16,752.747802734375
0.129340955,95.7068,3,1,2,2,14,1435.2371826171875
0.043996354,189.353,6,2,1,1,19,3025.225341796875
0.106217878,176.7712,4,2,0,0,38,425.6297302246094
0.015718858,182.3976,7,1,1,1,21,2998.385986328125
0.021096732,132.8942,2,1,1,1,16,1993.4705810546875
0.022506125,142.2812,7,1,1,1,21,2000.3798828125
0.118314903,226.5694,5,1,2,3,38,5726.55517578125
0.125583323,178.3028,1,0,2,1,36,2918.15380859375
0.015390879,106.1938,2,1,1,1,16,1629.4761962890625
0.09712024,158.3262,1,0,2,1,36,2639.91552734375
0.044751804,243.8802,7,1,1,1,21,3884.097412109375
0.0345978,155.4288,6,2,1,1,19,2640.45263671875
0.082499046,159.192,7,1,1,1,21,2652.144775390625
0.057850699,49.6008,9,1,0,1,24,757.1829833984375
0.035294406,172.1448,3,1,2,2,14,2683.102783203125
0.052266868,191.8846,3,1,2,2,14,2825.836669921875
0.080501443,96.2436,8,2,0,1,26,1586.3560791015625
0.1412293,155.5998,6,2,1,1,19,2627.864013671875
0.040585593,177.5002,2,1,1,1,16,2932.4609375
0.130069181,238.988,2,1,1,1,16,3865.62451171875
0.100540036,234.0642,0,1,2,0,25,559.2967529296875
0.027387523,172.1106,3,1,2,2,14,2667.9248046875
0.051956477,122.773,5,1,2,3,38,3223.662353515625
0.010979782,164.2842,6,2,1,1,19,2665.859375
0.039138761,116.1176,6,2,1,1,19,1987.92578125
0.151954004,44.4086,8,2,0,1,26,702.7470092773438
0.008574487,115.4492,9,1,0,1,24,1982.0784912109375
0.052174319,116.8124,7,1,1,1,21,1979.07421875
0.150442215,50.6692,1,0,2,1,36,727.986083984375
0.185377986875,86.9856,0,1,2,0,25,169.65521240234375
0.173751022,198.211,9,1,0,1,24,3030.7255859375
0.03357108,111.1912,1,0,2,1,36,1695.37353515625
0.177212413,158.1604,2,1,1,1,16,2637.16455078125
0.098383632,168.9474,6,2,1,1,19,2820.531982421875
0.154616614,106.8938,3,1,2,2,14,1460.950439453125
0.185377986875,63.7168,4,2,0,0,38,176.0611572265625
0.030101427,101.799,5,1,2,3,38,2617.260498046875
0.021673936,51.9982,3,1,2,2,14,732.404541015625
0.061488083,150.805,5,1,2,3,38,4073.125244140625
0.032867137,108.0938,6,2,1,1,19,1632.3245849609375
0.088364662,118.7466,8,2,0,1,26,1982.7335205078125
0.057850699,141.9154,6,2,1,1,19,2003.24755859375
0.035724069,243.617,3,1,2,2,14,3253.043212890625
0.013890902,65.2168,2,1,1,1,16,1050.3089599609375
0.052799022,187.753,2,1,1,1,16,3017.7109375
0.09229222,184.2608,3,1,2,2,14,2777.58203125
0.115118638,58.1246,7,1,1,1,21,842.0525512695312
0.028378929,108.8912,7,1,1,1,21,1637.7149658203125
0.035108732,49.6034,8,2,0,1,26,757.9000244140625
0.174187994,196.911,3,1,2,2,14,3155.492919921875
0.041357113,116.1466,6,2,1,1,19,1987.92578125
0.020610288,149.8734,7,1,1,1,21,2630.7919921875
0.057850699,126.1362,1,0,2,1,36,1987.6019287109375
0.122992956,133.3942,3,1,2,2,14,1728.4825439453125
0.063302674,230.3668,7,1,1,1,21,3845.498046875
0.070678631,217.0192,9,1,0,1,24,3738.281005859375
0.030417024,34.0874,7,1,1,1,21,695.4819946289062
0.148910161,108.2938,2,1,1,1,16,1631.74365234375
0.01578895,185.7608,3,1,2,2,14,2737.547607421875
0.185377986875,37.5822,4,2,0,0,38,89.19416809082031
0.055615757,196.4768,3,1,2,2,14,2964.276123046875
0.048646173,166.1526,1,0,2,1,36,2711.931396484375
0.057850699,48.5034,1,0,2,1,36,744.728271484375
0.014639563,160.1262,3,1,2,2,14,2396.984375
0.105099347,79.296,2,1,1,1,16,1322.2115478515625
0.028715402,115.1492,6,2,1,1,19,1987.92578125
0.04042006,178.0002,9,1,0,1,24,2942.496337890625
0.083986263,195.9426,2,1,1,1,16,3014.519287109375
0.075228873,90.0172,4,2,0,0,38,290.2801818847656
0.072474272,261.4594,2,1,1,1,16,4068.2216796875
0.021905319,190.4162,7,1,1,1,21,3015.564697265625
0.05529173,218.7166,9,1,0,1,24,3754.888671875
0.038049213,40.548,3,1,2,2,14,614.1681518554688
0.0438948,62.2194,6,2,1,1,19,1020.4067993164062
0.151321932,100.7358,5,1,2,3,38,2713.994140625
0.122725386,171.7738,3,1,2,2,14,2665.6455078125
0.058275104,82.1908,8,2,0,1,26,1448.424072265625
0.094422403,59.9194,2,1,1,1,16,978.0958862304688
0.119913753,164.5868,5,1,2,3,38,4077.815673828125
0.034783374,90.5488,0,1,2,0,25,196.89801025390625
0.057850699,235.5248,7,1,1,1,21,3879.866943359375
0.035717774,129.9284,1,0,2,1,36,1991.4669189453125
0.128466007,155.2314,7,1,1,1,21,2619.568115234375
0.025456246,144.876,1,0,2,1,36,2619.72509765625
0.044808762,58.7562,8,2,0,1,26,847.5249633789062
0.022776641,160.892,1,0,2,1,36,2642.752197265625
0.061344855,44.2744,3,1,2,2,14,633.3016357421875
0.185377986875,158.5578,0,1,2,0,25,401.7335205078125
0.005666384,184.3924,8,2,0,1,26,3001.014892578125
0.134487886,217.3482,5,1,2,3,38,5516.54296875
0.02045255,97.5042,7,1,1,1,21,1585.5390625
0.031089367,187.1582,6,2,1,1,19,3025.225341796875
0.124482575,263.5884,6,2,1,1,19,4016.680419921875
0.057850699,212.7902,3,1,2,2,14,3198.843505859375
0.025239329,176.2054,9,1,0,1,24,2931.8447265625
0.027211198,257.5304,5,1,2,3,38,5992.1328125
0.048310673,128.431,0,1,2,0,25,255.26885986328125
0.057850699,100.6358,7,1,1,1,21,1626.5543212890625
0.024164336,117.715,8,2,0,1,26,1985.922119140625
0.057850699,196.211,9,1,0,1,24,3035.529052734375
0.021257124,54.5298,9,1,0,1,24,848.0715942382812
0.065749633,261.8278,5,1,2,3,38,6009.736328125
0.064776303,196.8794,9,1,0,1,24,3036.746826171875
0.043078428,169.5474,0,1,2,0,25,356.3650817871094
0.100641176,77.6328,3,1,2,2,14,1202.254150390625
0.153490728,79.1986,1,0,2,1,36,1289.54150390625
0.046576823,34.5532,4,2,0,0,38,89.45918273925781
0.057850699,56.7588,4,2,0,0,38,167.1909942626953
0.030133592,115.1176,1,0,2,1,36,1976.26708984375
0.058457925,221.4456,6,2,1,1,19,3798.805419921875
0.025037414,173.6422,2,1,1,1,16,2921.809326171875
0.025681604,197.7084,1,0,2,1,36,3009.60302734375
0.156701315,168.9474,1,0,2,1,36,2779.393798828125
0.088962349,195.6452,9,1,0,1,24,3032.33740234375
0.143216309,171.4448,2,1,1,1,16,2912.1865234375
0.185377986875,93.4094,4,2,0,0,38,268.71942138671875
0.124050391,92.4488,8,2,0,1,26,1532.7545166015625
0.114852339,220.9114,6,2,1,1,19,3757.091064453125
0.065551931,146.476,2,1,1,1,16,2635.693115234375
0.146050812,102.0648,1,0,2,1,36,1625.0618896484375
0.1385204,252.3724,9,1,0,1,24,3953.076171875
0.024380523,41.4454,7,1,1,1,21,696.6470336914062
0.098320351,167.9474,1,0,2,1,36,2791.312255859375
0.059068474,79.9618,2,1,1,1,16,1319.4208984375
0.156898705,147.9418,6,2,1,1,19,2625.342529296875
0.084140646,184.0292,3,1,2,2,14,2766.1923828125
0.039791206,33.4558,1,0,2,1,36,670.2119140625
0.090156718,127.1678,4,2,0,0,38,286.9759521484375
0.121496273,94.0778,7,1,1,1,21,1541.9984130859375
0.059994175,168.7132,9,1,0,1,24,2812.869140625
0.064310516,257.3646,1,0,2,1,36,4035.6943359375
0.185377986875,116.7466,4,2,0,0,38,303.44854736328125
0.050298544,191.8162,1,0,2,1,36,3009.60302734375
0.128258986,225.3404,6,2,1,1,19,3778.443603515625
0.081060928,169.2816,5,1,2,3,38,4380.07470703125
0.057850699,142.747,0,1,2,0,25,264.0545654296875
0.015434464,164.7526,8,2,0,1,26,2655.790283203125
0.047063689,107.228,4,2,0,0,38,282.51641845703125
0.013224491,106.4622,4,2,0,0,38,250.90719604492188
0.057850699,187.3898,8,2,0,1,26,3018.193603515625
0.115655502,176.0028,6,2,1,1,19,2919.242431640625
0.024021065,106.728,2,1,1,1,16,1629.4761962890625
0.033962371,167.8158,1,0,2,1,36,2760.634521484375
0.063754145,226.4694,5,1,2,3,38,5756.0625
0.185377986875,143.5128,0,1,2,0,25,395.32708740234375
0.185377986875,208.5638,4,2,0,0,38,525.39599609375
0.057850699,228.0352,1,0,2,1,36,3856.674072265625
0.02542192,81.3934,7,1,1,1,21,1347.802490234375
0.119948864,180.4976,3,1,2,2,14,2752.250244140625
0.053252515,57.2904,1,0,2,1,36,810.3417358398438
0.04563487,141.718,5,1,2,3,38,3232.136962890625
0.185377986875,97.6752,4,2,0,0,38,268.71942138671875
0.047570047,171.6422,3,1,2,2,14,2656.539306640625
0.023855381,54.8272,5,1,2,3,38,1583.894775390625
0.045692023,38.3848,8,2,0,1,26,696.1990356445312
0.040090887,163.6868,3,1,2,2,14,2430.912841796875
0.049749638,144.8786,0,1,2,0,25,348.6164855957031
0.011001175,57.0588,2,1,1,1,16,844.0575561523438
0.057850699,178.237,0,1,2,0,25,423.9638671875
0.02418438,64.2168,4,2,0,0,38,180.4497528076172
0.066670606,185.2924,1,0,2,1,36,3010.82080078125
0.069760029,260.5252,7,1,1,1,21,4029.310546875
0.052349262,192.0846,2,1,1,1,16,3017.7109375
0.027200767,51.6666,2,1,1,1,16,772.92529296875
0.069263905,109.6228,7,1,1,1,21,1651.3399658203125
0.185377986875,149.1418,5,1,2,3,38,3852.149658203125
0.035179934,49.8034,7,1,1,1,21,757.1829833984375
0.027046875,172.5396,1,0,2,1,36,2917.125
0.046181741,153.6682,7,1,1,1,21,2630.7919921875
0.145952717,138.8838,5,1,2,3,38,3190.93115234375
0.057850699,100.4042,0,1,2,0,25,263.06500244140625
0.096841885,46.1718,5,1,2,3,38,1351.1385498046875
0.045856934,141.818,8,2,0,1,26,2002.17138671875
0.078057026,152.8682,0,1,2,0,25,357.1940002441406
0.018959784,61.0536,9,1,0,1,24,1016.1978149414062
0.050136086,97.0752,1,0,2,1,36,1584.644287109375
0.0742834,252.8724,1,0,2,1,36,4040.17529296875
0.089381866,214.2192,5,1,2,3,38,5531.94384765625
0.088634567,62.651,1,0,2,1,36,979.3963623046875
0.099972466,132.4968,0,1,2,0,25,263.20916748046875
0.052525131,56.4588,3,1,2,2,14,801.8464965820312
0.032559591,193.3162,1,0,2,1,36,3009.60302734375
0.120631213,43.9744,2,1,1,1,16,688.683837890625
0.024526806,188.5214,7,1,1,1,21,3015.564697265625
0.063019289,151.7682,5,1,2,3,38,4066.5185546875
0.057850699,181.3976,9,1,0,1,24,3011.118896484375
0.036821494,179.8976,3,1,2,2,14,2706.1552734375
0.033243813,119.3124,3,1,2,2,14,1734.52197265625
0.05811924,63.0536,2,1,1,1,16,1048.7828369140625
0.055312618,124.7046,9,1,0,1,24,1988.03515625
0.007039648,172.4738,6,2,1,1,19,2922.720458984375
0.060090767,266.3226,3,1,2,2,14,3427.336669921875
0.057850699,212.9902,8,2,0,1,26,3730.912353515625
0.109939432,39.2506,1,0,2,1,36,665.4564208984375
0.057850699,248.675,9,1,0,1,24,3894.021240234375
0.010459399,117.6808,7,1,1,1,21,1982.0784912109375
0.100681984,198.3768,1,0,2,1,36,3020.4287109375
0.016572696,96.2726,5,1,2,3,38,2585.68212890625
0.070263971,218.385,9,1,0,1,24,3738.281005859375
0.097464425,47.7718,9,1,0,1,24,752.4275512695312
0.14504086,224.4404,8,2,0,1,26,3733.791015625
0.05844549,57.8562,2,1,1,1,16,840.4800415039062
0.057850699,35.6558,9,1,0,1,24,695.4819946289062
0.050289178,165.4526,3,1,2,2,14,2430.912841796875
0.106264528,42.3796,2,1,1,1,16,688.683837890625
0.150961966,114.1176,0,1,2,0,25,252.004150390625
0.024761046,193.5162,0,1,2,0,25,481.1778564453125
0.003591414,153.3998,6,2,1,1,19,2633.849365234375
0.057850699,175.2396,3,1,2,2,14,2688.455322265625
0.057850699,50.1034,1,0,2,1,36,744.728271484375
0.097077051,191.682,7,1,1,1,21,3012.373046875
0.100746785,196.7768,6,2,1,1,19,3022.03369140625
0.057147256,242.2512,9,1,0,1,24,3889.717529296875
0.096732533,62.4536,0,1,2,0,25,153.8193817138672
0.035262656,92.412,2,1,1,1,16,1534.3203125
0.083343628,163.6552,6,2,1,1,19,2669.27099609375
0.089509222,145.7786,2,1,1,1,16,2631.28369140625
0.079790099,63.7826,7,1,1,1,21,1046.80712890625
0.143199389,120.144,4,2,0,0,38,297.90362548828125
0.026710788,220.4456,5,1,2,3,38,5558.44921875
0.036967784,175.037,9,1,0,1,24,2931.8447265625
0.057850699,62.6536,9,1,0,1,24,1046.118896484375
0.061323488,254.4698,2,1,1,1,16,4045.080078125
0.06987064,234.9616,3,1,2,2,14,3253.5380859375
0.099731744,177.937,4,2,0,0,38,419.6329040527344
0.118363749,56.1588,9,1,0,1,24,842.0525512695312
0.057850699,43.0428,7,1,1,1,21,696.6470336914062
0.094141186,188.1872,1,0,2,1,36,3006.411376953125
0.037692295,127.0704,6,2,1,1,19,1997.747314453125
0.042124032,148.7418,0,1,2,0,25,354.2817687988281
0.065381597,177.137,7,1,1,1,21,2931.532470703125
0.020835893,187.9872,0,1,2,0,25,483.7772216796875
0.07886623,177.937,9,1,0,1,24,2948.19482421875
0.057850699,176.0054,7,1,1,1,21,2919.6630859375
0.160052329,35.3558,7,1,1,1,21,684.1785888671875
0.043853769,191.9846,9,1,0,1,24,3035.529052734375
0.083043068,246.5144,4,2,0,0,38,584.2723388671875
0.055945372,53.2666,3,1,2,2,14,790.2095336914062
0.081780186,256.6988,2,1,1,1,16,4013.02294921875
0.055312384,131.4284,1,0,2,1,36,1987.6019287109375
0.061299601,55.4588,7,1,1,1,21,841.3704223632812
0.04574024,127.102,9,1,0,1,24,1989.847900390625
0.023303069,185.4608,1,0,2,1,36,3009.60302734375
0.090337797,140.3154,3,1,2,2,14,1734.5223388671875
0.039999537,229.8694,7,1,1,1,21,3845.498046875
0.066519424,183.2292,3,1,2,2,14,2763.16064453125
0.059678319,129.5968,1,0,2,1,36,1995.03271484375
0.041015006,82.6276,7,1,1,1,21,1444.5006103515625
0.023629875,156.2288,2,1,1,1,16,2640.159912109375
0.041976732,54.4982,5,1,2,3,38,1636.3447265625
0.157182948,158.9578,2,1,1,1,16,2646.87548828125
0.096492692,165.8158,7,1,1,1,21,2659.6103515625
0.057850699,141.5812,5,1,2,3,38,3225.685546875
0.023489402,93.7778,9,1,0,1,24,1536.234619140625
0.160588464,143.4154,3,1,2,2,14,1717.583251953125
0.035959521,120.8782,5,1,2,3,38,3060.470458984375
0.024795057,82.2592,2,1,1,1,16,1436.1014404296875
0.030855031,49.7008,9,1,0,1,24,757.1829833984375
0.020194535,257.6962,6,2,1,1,19,4041.998779296875
0.090410295,196.211,2,1,1,1,16,3014.519287109375
0.04494821,240.3854,1,0,2,1,36,3914.033935546875
0.038348445,103.4964,2,1,1,1,16,1629.4761962890625
0.141929473,169.9132,7,1,1,1,21,2812.010009765625
0.04466528,184.9266,2,1,1,1,16,3017.7109375
0.011490085,72.0038,2,1,1,1,16,1112.948486328125
0.075672596,36.8532,1,0,2,1,36,665.4564208984375
0.006698103,165.8184,8,2,0,1,26,2655.790283203125
0.014615718,52.4324,9,1,0,1,24,844.3563842773438
0.019034783,238.4248,8,2,0,1,26,3886.829833984375
0.013651105,106.7596,3,1,2,2,14,1487.4217529296875
0.060998134,97.2384,7,1,1,1,21,1586.2730712890625
0.132314096,88.5198,2,1,1,1,16,1475.9654541015625
0.048197901,48.3376,6,2,1,1,19,759.4356689453125
0.038063173,122.5046,3,1,2,2,14,1736.5743408203125
0.009768132,211.456,1,0,2,1,36,3724.251708984375
0.02046897,150.2734,5,1,2,3,38,4120.83935546875
0.118188689,185.224,4,2,0,0,38,511.12420654296875
0.097612596,88.1856,3,1,2,2,14,1385.1143798828125
0.178055216,172.0422,7,1,1,1,21,2896.206787109375
0.067399162,246.2486,1,0,2,1,36,3918.337646484375
0.097031198,192.882,9,1,0,1,24,3032.33740234375
0.018851756,241.288,7,1,1,1,21,3884.097412109375
0.057850699,101.0042,4,2,0,0,38,258.9965515136719
0.077168705,114.3492,3,1,2,2,14,1715.90185546875
0.044899636,61.0562,7,1,1,1,21,1015.7195434570312
0.011054747,259.5962,3,1,2,2,14,3299.513916015625
0.059490504,241.4538,8,2,0,1,26,3886.829833984375
0.08700498,75.8986,0,1,2,0,25,157.728271484375
0.047978201,156.8946,1,0,2,1,36,2640.141357421875
0.037307618,181.7634,7,1,1,1,21,2991.154541015625
0.057850699,87.8198,0,1,2,0,25,175.17367553710938
0.017794028,65.9826,0,1,2,0,25,164.16537475585938
0.066868428,55.4956,3,1,2,2,14,790.2095336914062
0.033218416,74.7696,5,1,2,3,38,1842.5194091796875
0.136563316,156.363,5,1,2,3,38,3894.01416015625
0.018125015,178.266,2,1,1,1,16,2932.4609375
0.037581431,130.1994,5,1,2,3,38,3220.679443359375
0.173192865,104.399,0,1,2,0,25,234.45114135742188
0.049380234,245.4144,7,1,1,1,21,3888.400634765625
0.057850699,35.119,8,2,0,1,26,696.1990356445312
0.020530851,51.3324,1,0,2,1,36,758.0438232421875
0.021457551,121.3098,8,2,0,1,26,1995.74365234375
0.057850699,42.9454,1,0,2,1,36,670.2119140625
0.055225368,149.1734,7,1,1,1,21,2630.7919921875
0.048213839,162.8526,7,1,1,1,21,2662.802001953125
0.038956596,114.6176,5,1,2,3,38,3047.714111328125
0.030152986,114.5176,6,2,1,1,19,1987.92578125
0.069727079,263.6252,9,1,0,1,24,4029.63818359375
0.056922987,63.4168,2,1,1,1,16,1046.9332275390625
0.069980785,234.4616,2,1,1,1,16,3927.354736328125
0.034541588,116.8492,1,0,2,1,36,1976.26708984375
0.057850699,233.3642,2,1,1,1,16,3888.5048828125
0.04497714,243.0854,6,2,1,1,19,3920.169189453125
0.010972719,164.0842,1,0,2,1,36,2641.55810546875
0.014015003,128.0652,9,1,0,1,24,1991.9000244140625
0.032504504,143.8102,9,1,0,1,24,2634.343505859375
0.025132415,218.8508,2,1,1,1,16,3785.110595703125
0.012040955,188.253,5,1,2,3,38,5015.0419921875
0.129368491,185.3898,5,1,2,3,38,5146.1611328125
0.045236996,103.1016,2,1,1,1,16,1629.4761962890625
0.014298622,102.5332,6,2,1,1,19,1632.3245849609375
0.075511074,192.282,5,1,2,3,38,5548.0048828125
0.057850699,175.637,3,1,2,2,14,2688.455322265625
0.054595405,55.693,1,0,2,1,36,806.6903686523438
0.057850699,200.3084,6,2,1,1,19,3744.462890625
0.154065962,229.3668,4,2,0,0,38,560.4407958984375
0.009993163,177.637,8,2,0,1,26,2918.5576171875
0.084934509,154.9314,6,2,1,1,19,2637.260986328125
0.01148374,163.4526,5,1,2,3,38,4368.0537109375
0.041193522,131.731,1,0,2,1,36,1991.4669189453125
0.16493563,115.5518,9,1,0,1,24,1979.688232421875
0.059013051,159.7578,0,1,2,0,25,357.8982849121094
0.059525627,182.1976,7,1,1,1,21,3015.564697265625
0.053552399,184.6608,7,1,1,1,21,3015.564697265625
0.036882977,228.1352,8,2,0,1,26,3825.091064453125
0.185377986875,61.622,0,1,2,0,25,159.060791015625
0.044470849,143.647,0,1,2,0,25,331.7485046386719
0.070814401,92.412,9,1,0,1,24,1532.0748291015625
0.063825112,149.2708,3,1,2,2,14,2336.4169921875
0.075167462,138.5838,0,1,2,0,25,263.671630859375
0.020835848,129.7994,2,1,1,1,16,1993.4705810546875
0.025145838,146.6418,1,0,2,1,36,2619.72509765625
0.085098856,42.0796,3,1,2,2,14,614.1681518554688
0.038704546,125.7362,1,0,2,1,36,1991.4669189453125
0.03812554,106.7964,6,2,1,1,19,1632.3245849609375
0.122814466,207.5638,6,2,1,1,19,3696.12060546875
0.075092011,73.2354,7,1,1,1,21,1107.8604736328125
0.022259937,103.999,1,0,2,1,36,1627.4722900390625
0.032132105,155.4972,1,0,2,1,36,2619.72509765625
0.026578464,55.0614,9,1,0,1,24,848.0715942382812
0.01082531,150.2392,2,1,1,1,16,2633.28125
0.017027915,211.0586,3,1,2,2,14,3178.26123046875
0.079199274,184.6608,9,1,0,1,24,3041.2275390625
0.099912754,88.6856,5,1,2,3,38,2616.85205078125
0.058371696,237.1564,2,1,1,1,16,3922.873779296875
0.099343484,98.17,0,1,2,0,25,196.37786865234375
0.055703431,195.3768,2,1,1,1,16,3017.7109375
0.063483863,85.9856,3,1,2,2,14,1379.4736328125
0.057850699,118.744,1,0,2,1,36,1977.7803955078125
0.122320725,58.022,2,1,1,1,16,835.7246704101562
0.062988082,160.6578,9,1,0,1,24,2661.498779296875
0.022445019,97.0094,7,1,1,1,21,1585.5390625
0.038493141,110.957,6,2,1,1,19,1674.962890625
0.023937034,100.4042,3,1,2,2,14,1462.1488037109375
